CityID,CityName,Year,CurrentPopulation,PopulationDensity,BirthRate,DeathRate,ImmigrationRate,UnemploymentRate,AverageIncome,EducationLevel,HealthcareAccess,CrimeRate,PopulationGrowthRate
250,CityC,2018,2184986,4002.6,27.65,5.0,5.7,15.04,20199.44,High School,6.07,19.51,2.7
251,CityE,2001,4086623,7685.26,24.57,5.81,2.09,4.08,53472.15,Bachelor,4.65,19.24,5.64
252,CityE,2015,3074264,2784.21,16.32,12.68,15.56,9.49,80840.16,PhD,8.44,40.35,4.57
253,CityC,2022,1416727,6765.96,17.7,9.95,19.7,17.01,63625.59,PhD,2.28,4.23,1.14
254,CityD,2021,95446,2658.08,23.31,10.38,15.31,18.08,72126.94,High School,9.64,22.16,-2.65
255,CityA,2007,1064528,5339.2,16.29,17.32,6.58,6.4,39522.73,Bachelor,9.21,31.46,0.32
256,CityB,2012,3020593,2742.23,13.86,6.84,12.36,17.68,74451.71,PhD,5.42,28.45,-1.67
257,CityB,2011,2179228,2781.07,27.58,16.41,18.41,9.55,96214.47,Bachelor,2.96,21.39,-0.04
258,CityA,2008,2156172,108.67,23.19,15.17,0.73,19.87,66268.69,High School,9.01,29.12,5.17
259,CityB,2000,2646299,8935.71,18.23,16.19,-3.28,12.19,68013.58,High School,1.06,43.72,2.12
260,CityA,2004,2227662,6083.03,17.01,13.61,17.39,10.5,97305.21,Master,3.48,32.66,3.03
261,CityB,2015,3088690,2533.63,19.92,18.8,8.8,17.94,41045.98,Master,3.24,30.45,0.16
262,CityA,2006,4738199,5595.01,13.87,18.24,7.95,5.29,30721.02,PhD,9.86,22.2,-3.88
263,CityC,2001,3067677,7250.84,18.49,11.49,3.8,18.71,95936.12,High School,1.26,2.11,-0.64
264,CityE,2019,1083913,6531.5,25.37,13.3,11.56,19.09,62635.22,Master,5.23,6.25,-1.39
265,CityD,2000,808119,8070.05,26.85,14.89,1.44,19.38,21723.61,PhD,3.01,41.16,9.38
266,CityE,2012,2835187,9400.72,20.2,9.97,0.43,4.78,34027.79,Bachelor,9.14,39.04,-1.27
267,CityD,2007,1341317,7625.0,20.25,15.93,8.15,17.26,56278.32,Master,2.39,38.23,5.16
268,CityE,2021,1533318,498.09,13.84,14.61,8.03,8.05,45154.79,Master,8.81,10.66,7.12
269,CityE,2004,315946,6612.87,30.0,10.54,-3.97,16.72,24101.41,Master,3.09,4.12,3.54
270,CityC,2011,3307784,6041.96,20.33,6.81,-1.08,1.6,20238.87,Bachelor,4.12,25.19,6.75
271,CityD,2019,2474032,5148.84,28.17,17.61,7.07,16.93,20787.14,PhD,8.87,4.13,6.43
272,CityD,2005,4178526,5009.84,29.35,19.72,-4.82,3.6,30338.35,Master,6.66,37.72,0.47
273,CityD,2006,4284480,8826.38,21.3,9.03,14.12,10.03,25548.43,Master,2.47,43.67,2.5
274,CityB,2019,3432004,9140.92,27.64,19.63,14.88,10.67,52968.3,PhD,3.04,23.99,-1.47
275,CityB,2012,524893,9935.29,13.01,19.85,7.41,16.26,59643.89,Bachelor,4.74,45.32,-1.48
276,CityC,2002,2155679,1069.27,29.35,12.24,1.72,4.18,95254.78,Bachelor,2.24,46.68,2.98
277,CityD,2003,4781392,4620.79,28.4,10.94,14.94,2.04,46859.47,Bachelor,6.22,12.84,3.53
278,CityB,2010,727308,9575.53,22.96,5.07,6.17,14.23,74745.74,Bachelor,1.26,5.44,-0.59
279,CityB,2004,4999338,329.43,12.63,16.99,7.97,1.82,24144.43,High School,1.07,33.35,2.51
280,CityC,2020,3928285,3007.85,28.77,8.66,8.99,7.26,87709.36,High School,2.82,37.96,6.48
281,CityA,2020,4251285,2841.01,25.56,14.47,9.51,11.96,61803.5,High School,7.76,2.0,2.12
282,CityB,2018,4270619,2976.15,17.5,19.94,5.53,18.11,62710.05,High School,5.7,1.44,7.8
283,CityC,2023,4655266,9160.28,11.95,9.67,12.28,1.66,73472.78,Bachelor,8.52,6.36,5.3
284,CityA,2015,268936,7399.79,27.89,11.34,17.21,11.67,68407.75,PhD,4.95,37.72,-4.32
285,CityB,2002,2646768,1760.41,28.58,13.37,19.08,9.23,24775.14,Bachelor,6.16,42.43,5.43
286,CityB,2008,1220763,2900.27,28.36,6.54,19.79,6.04,95343.44,High School,4.66,35.81,3.35
287,CityC,2022,73452,1557.15,22.98,10.69,0.62,14.62,58678.22,Master,4.79,34.09,8.08
288,CityB,2010,2095396,5356.04,21.2,13.85,-4.44,16.81,76804.67,Master,6.86,26.77,-0.42
289,CityA,2013,3011306,4866.12,16.58,16.3,10.33,3.6,93034.16,High School,5.38,3.07,-1.61
290,CityE,2010,4353249,2502.73,25.77,7.65,10.13,19.93,92024.32,Master,1.01,14.59,1.4
291,CityD,2011,1496261,2831.28,25.72,17.7,17.24,7.11,45270.62,Bachelor,8.35,5.66,-1.4
292,CityC,2015,2561454,4595.65,20.42,19.99,11.36,12.18,71583.69,Master,2.69,48.55,9.56
293,CityB,2021,172152,9136.93,15.37,10.67,3.78,16.89,60159.24,Bachelor,7.26,46.47,4.39
294,CityE,2017,2315868,3991.36,14.8,10.92,3.91,7.19,85986.43,High School,2.87,40.12,6.13
295,CityC,2019,1582678,7083.24,16.35,8.14,5.7,3.44,88239.52,High School,4.9,39.12,-2.74
296,CityE,2007,3526206,8556.43,17.62,15.8,8.5,12.73,76047.27,Bachelor,6.31,19.09,4.68
297,CityD,2004,3163997,4699.58,28.1,15.17,0.83,14.88,83102.42,High School,4.54,29.8,6.0
298,CityD,2004,3109781,4279.59,11.57,15.07,10.92,18.29,34764.63,Bachelor,7.26,8.03,-3.59
299,CityA,2017,2749607,3957.26,12.33,13.56,6.35,3.96,47915.62,PhD,5.89,19.13,2.18
300,CityD,2002,953577,3370.26,25.39,14.42,2.91,10.9,42048.83,Bachelor,9.61,6.91,4.26
301,CityE,2013,3312545,6035.63,20.53,14.17,-1.25,19.22,22651.72,PhD,6.62,22.48,8.59
302,CityE,2018,4697351,3559.24,29.63,6.32,18.53,8.9,68965.37,Bachelor,7.16,46.18,4.65
303,CityB,2016,2480149,4487.41,14.41,10.02,0.85,14.02,82923.01,Master,2.11,15.96,5.8
304,CityC,2011,4939620,1034.76,23.45,11.62,-4.21,3.64,28311.62,Master,2.76,24.63,4.51
305,CityD,2022,480720,4049.73,15.04,19.07,19.8,11.13,45024.83,PhD,5.83,7.99,-2.82
306,CityB,2006,3074460,2242.54,12.98,11.04,16.61,1.29,76664.7,High School,7.2,40.38,-2.81
307,CityE,2012,4534011,4919.64,23.69,14.59,17.24,13.38,48169.9,PhD,5.56,6.25,-4.95
308,CityB,2012,3837555,4805.02,19.46,7.08,2.15,13.3,95530.36,Bachelor,5.68,30.05,7.15
309,CityE,2006,203937,119.45,14.81,14.86,16.58,10.47,54033.46,Master,2.42,6.0,2.27
310,CityE,2012,709641,4916.46,29.77,6.63,14.5,12.31,69909.88,High School,7.19,30.91,2.58
311,CityE,2007,4295838,6627.02,15.92,11.46,2.99,16.81,25268.58,High School,2.95,47.17,9.24
312,CityA,2001,901954,6838.62,18.06,13.57,6.49,2.31,37894.9,High School,1.83,24.18,8.62
313,CityB,2020,3562903,5420.38,29.85,7.77,7.04,14.83,32888.82,Bachelor,7.86,39.52,7.71
314,CityE,2001,1260024,1639.92,24.31,10.39,19.27,15.46,63165.65,Bachelor,2.29,6.68,-4.82
315,CityD,2007,2320697,7682.04,29.15,15.83,3.96,13.02,77626.58,High School,9.63,3.49,-2.65
316,CityC,2003,3911182,4814.66,27.59,17.26,0.39,14.19,66006.67,High School,6.65,1.07,2.62
317,CityA,2022,1749222,3088.09,16.21,10.48,7.11,13.7,40810.77,PhD,5.8,22.96,8.07
318,CityB,2017,4634841,6406.08,25.67,18.58,0.1,2.14,80259.13,Bachelor,1.45,7.69,3.98
319,CityC,2014,1174467,6292.03,25.1,7.41,19.96,11.73,95573.36,PhD,7.72,44.35,-2.18
320,CityB,2016,1487351,9750.43,17.81,19.04,17.7,8.99,96616.8,Master,1.29,37.31,-0.05
321,CityA,2000,277625,7691.56,24.16,14.66,11.28,10.06,54273.73,Bachelor,3.48,10.66,2.82
322,CityB,2013,1435589,8108.02,26.77,16.27,1.89,8.94,36234.44,Master,7.44,44.94,3.39
323,CityE,2005,646029,9526.73,29.42,5.19,1.41,1.58,71541.87,Bachelor,7.48,44.57,-1.75
324,CityC,2020,2825968,3436.55,27.6,18.57,-4.77,2.84,30984.3,High School,5.43,7.0,3.8
325,CityA,2008,2116411,1933.69,19.47,13.35,10.65,12.54,92496.41,PhD,5.6,44.35,2.78
326,CityA,2011,2867084,1113.08,29.9,19.88,-1.99,13.4,63409.09,Bachelor,6.02,28.79,5.96
327,CityC,2012,4729303,1320.76,17.42,10.51,17.54,14.65,76594.99,Bachelor,9.91,15.69,-0.8
328,CityE,2019,4048705,5696.99,21.15,9.67,-1.98,9.7,67561.48,PhD,6.73,18.31,-2.21
329,CityD,2013,2835720,7780.37,16.61,17.35,9.41,12.16,54069.9,PhD,6.31,2.11,8.37
330,CityD,2006,1411186,5766.74,27.15,13.32,14.13,12.25,70498.73,PhD,5.62,25.6,8.36
331,CityE,2003,2285684,1074.61,20.07,7.91,17.28,5.48,50422.64,High School,8.88,36.54,0.21
332,CityA,2017,2755487,9655.8,23.67,5.03,15.71,13.39,42763.5,PhD,5.73,40.72,-2.73
333,CityD,2021,1298467,625.44,20.86,18.36,8.4,3.18,51049.52,PhD,8.72,17.38,0.22
334,CityC,2009,2427150,3422.39,15.32,10.51,4.1,14.74,83947.71,PhD,7.26,4.55,0.86
335,CityD,2011,1594040,3951.18,27.3,11.81,17.88,18.56,66746.16,Bachelor,7.81,28.33,-2.14
336,CityA,2007,4641934,136.42,29.33,12.9,-1.65,17.26,89980.8,Bachelor,6.1,43.96,5.99
337,CityB,2002,700837,7593.29,10.76,19.95,18.9,1.63,29793.36,High School,9.17,36.11,2.9
338,CityB,2014,4363071,1750.56,24.3,5.64,1.74,9.1,82612.03,Bachelor,9.73,10.21,2.22
339,CityC,2018,3271071,290.54,28.87,9.39,9.04,17.4,32224.11,Bachelor,4.54,16.67,3.13
340,CityB,2014,3480653,5652.27,15.34,14.54,13.33,12.02,39874.76,PhD,5.62,7.33,1.22
341,CityD,2022,4575844,7888.86,21.78,11.2,18.0,9.84,59551.81,Master,6.35,37.59,5.85
342,CityB,2014,2388357,4233.37,24.85,19.42,10.98,9.96,91277.82,Bachelor,7.19,3.46,-2.85
343,CityB,2018,300818,3592.07,13.76,19.05,18.57,19.01,50219.17,Bachelor,7.78,47.81,-3.42
344,CityB,2007,65280,5905.32,15.14,9.71,12.72,6.21,77237.66,Master,4.58,24.22,-4.29
345,CityA,2005,3522504,1811.45,28.51,16.51,16.95,14.02,86674.25,High School,9.53,14.76,9.27
346,CityA,2011,2439294,3515.36,11.29,10.93,9.53,12.78,63055.09,Master,7.84,33.7,2.24
347,CityA,2022,3111770,6433.22,26.21,8.57,14.04,14.57,93506.2,Master,9.34,37.5,0.56
348,CityA,2018,729822,8878.4,21.28,17.93,-2.06,5.2,71331.61,PhD,9.9,42.18,-3.2
349,CityE,2019,4694861,3004.62,21.27,19.18,11.21,17.61,30904.82,Master,9.44,7.01,-3.04
350,CityB,2020,4055909,7682.44,28.99,6.62,19.72,7.88,58263.72,High School,2.17,24.16,0.28
351,CityB,2021,4220253,3450.27,11.63,19.33,-2.23,4.79,88800.85,High School,3.67,44.11,1.68
352,CityA,2020,3639851,5104.92,22.04,15.55,17.52,6.98,28556.74,PhD,2.83,12.62,-3.46
353,CityE,2020,233952,5487.04,28.75,12.9,-4.87,6.52,24737.41,PhD,5.76,29.67,8.6
354,CityE,2012,130953,6856.51,20.39,16.47,1.46,18.78,26990.23,Master,5.49,32.29,6.71
355,CityD,2013,3795278,8369.08,24.76,11.45,13.05,12.25,26913.07,Bachelor,5.56,23.05,5.58
356,CityA,2021,4454480,1984.91,26.33,8.5,15.39,8.04,83813.55,Bachelor,2.56,17.36,-0.89
357,CityB,2004,2370912,9328.56,25.84,19.32,5.03,5.99,37679.53,High School,7.43,35.4,-2.95
358,CityA,2015,1999516,516.04,25.21,14.54,5.13,16.5,46946.29,Master,3.08,43.07,-0.05
359,CityD,2017,745089,9900.46,27.28,5.32,7.26,7.74,31370.41,PhD,8.03,31.45,1.62
360,CityD,2022,2033658,1202.73,26.42,16.87,12.57,14.66,74759.53,PhD,4.36,38.6,9.76
361,CityB,2012,4854015,9994.36,12.12,11.39,3.32,16.75,38551.01,Master,7.52,25.23,7.44
362,CityC,2022,4016509,2909.77,15.04,15.13,8.33,11.98,74746.56,PhD,6.06,48.2,8.04
363,CityA,2022,3975350,589.44,21.78,17.75,7.89,8.66,86029.69,High School,4.39,26.85,6.24
364,CityD,2014,4215398,1313.82,15.37,7.71,18.73,1.28,97889.8,Bachelor,5.8,16.31,2.29
365,CityC,2012,3737714,6915.31,29.94,9.0,4.82,17.9,98204.66,Master,8.82,12.07,-3.47
366,CityC,2005,1640094,9225.1,20.56,19.33,-2.37,8.36,43049.72,PhD,5.84,33.83,-0.88
367,CityD,2005,2486267,4457.85,16.22,16.26,17.97,6.24,95824.39,Master,5.95,46.14,9.68
368,CityA,2004,3725211,5199.95,16.93,18.82,3.36,12.93,51322.02,Bachelor,6.82,45.87,-3.5
369,CityA,2017,3796164,5483.42,15.53,9.81,1.13,7.19,94736.53,Master,9.44,11.38,2.09
370,CityA,2002,3500211,789.72,12.79,7.42,3.75,16.87,59922.26,Bachelor,1.07,25.68,0.42
371,CityE,2006,2018031,4144.45,14.27,11.71,13.66,17.69,95104.79,PhD,4.18,21.06,-4.93
372,CityB,2017,3831889,2324.6,24.79,13.68,2.64,7.01,38941.12,Bachelor,4.86,35.86,1.2
373,CityC,2022,4019768,8124.89,27.28,16.39,19.99,9.36,62439.07,High School,9.38,27.5,1.19
374,CityC,2015,3569052,4912.08,26.9,18.54,11.61,18.03,65103.2,High School,1.89,9.95,0.23
375,CityD,2001,2323855,3697.61,19.86,11.73,-0.57,1.82,42312.57,Bachelor,6.42,42.82,2.43
376,CityB,2011,4840959,4667.48,15.13,15.9,-4.14,6.74,51396.87,Bachelor,7.26,34.18,5.28
377,CityE,2022,3160669,2688.43,25.17,7.22,7.04,8.06,56057.44,Bachelor,5.42,42.76,0.73
378,CityC,2006,1622556,7548.63,24.94,12.44,16.52,1.24,68212.1,PhD,2.76,28.68,9.05
379,CityC,2014,2444331,9716.51,28.1,19.07,17.39,10.11,35421.39,Bachelor,4.37,27.95,4.02
380,CityC,2015,4167712,452.71,19.07,17.44,4.52,10.63,40939.53,High School,8.99,10.23,-1.08
381,CityB,2004,4987707,2408.64,22.29,15.61,17.19,13.3,59244.41,High School,3.12,21.2,-4.22
382,CityA,2020,3854143,2387.64,27.47,18.59,11.84,15.57,60467.28,PhD,8.36,8.51,4.11
383,CityA,2017,1552049,4341.99,24.25,9.11,-4.3,8.11,92232.34,PhD,6.3,37.19,1.38
384,CityD,2022,3858951,3306.85,16.98,13.46,17.53,2.65,35208.28,High School,3.77,35.93,-4.78
385,CityE,2019,1261907,8262.67,19.84,10.46,4.88,9.67,63189.81,Master,2.0,5.83,2.48
386,CityA,2016,4917603,4909.96,16.51,9.56,-0.17,9.1,94300.38,PhD,2.03,5.01,3.48
387,CityC,2018,2058333,9676.16,26.5,15.55,3.04,4.42,81068.69,Master,9.85,46.5,9.7
388,CityC,2021,2618831,4161.08,15.61,12.92,16.38,2.74,40379.57,Bachelor,8.45,32.0,0.72
389,CityB,2016,722508,2111.68,26.23,18.44,5.71,6.57,73363.6,Bachelor,3.48,21.62,6.65
390,CityD,2016,4932595,1914.2,11.65,7.77,19.69,5.13,25735.59,PhD,2.67,29.38,5.48
391,CityA,2002,1144491,793.05,19.84,11.23,14.26,6.84,42209.84,PhD,5.43,49.51,-4.23
392,CityE,2010,4361088,8819.22,10.3,8.4,5.04,13.74,52404.86,High School,4.39,22.56,6.84
393,CityE,2000,1755207,6239.38,23.32,12.1,13.96,18.79,72730.19,Master,2.84,39.9,1.73
394,CityB,2012,2374785,6304.09,28.4,11.24,17.83,17.64,45364.64,High School,2.97,41.42,4.68
395,CityC,2016,2005806,8804.31,29.97,17.77,-2.91,3.62,95368.38,High School,9.81,14.57,0.3
396,CityE,2000,2985157,6120.44,21.82,7.27,6.53,8.53,77374.12,Bachelor,4.85,36.71,-1.87
397,CityA,2008,4582151,188.99,23.62,8.59,18.33,1.92,72886.26,Master,9.13,11.67,8.32
398,CityD,2011,3886675,2730.56,24.56,5.5,0.04,10.0,57277.53,Master,2.88,2.28,-1.79
399,CityE,2014,197065,4581.03,22.88,14.18,2.21,5.45,25283.44,PhD,2.65,13.97,8.43
400,CityC,2012,4493232,6937.52,17.57,10.33,11.85,11.43,74822.33,PhD,7.12,19.84,6.02
401,CityB,2015,2641282,7104.93,10.56,18.91,3.76,17.04,34199.33,High School,4.01,7.33,2.42
402,CityA,2003,1768368,4486.24,16.61,14.92,-3.73,17.15,55466.74,Bachelor,1.5,24.36,-0.91
403,CityB,2023,660717,4075.78,17.54,18.45,10.9,7.8,90239.71,High School,9.36,47.98,6.9
404,CityB,2013,4439178,2526.75,13.6,16.78,-3.94,4.16,34453.6,Master,4.51,22.33,0.05
405,CityA,2002,1217676,8832.23,18.85,11.21,18.43,3.54,22469.71,Master,4.4,20.47,6.88
406,CityA,2015,2859752,6434.01,19.75,7.12,1.97,16.25,45364.74,PhD,3.18,33.71,-1.6
407,CityD,2010,598132,2671.64,24.53,19.26,3.74,11.82,35882.62,Bachelor,2.0,10.38,-1.54
408,CityD,2009,2681347,3657.93,16.89,5.17,3.41,3.39,36309.93,PhD,2.27,4.52,9.87
409,CityE,2020,1412704,332.26,23.04,6.08,16.08,8.71,25452.36,High School,9.84,31.04,6.27
410,CityC,2015,235723,1083.33,20.26,20.0,-3.64,4.26,46588.05,Master,2.82,26.44,3.17
411,CityA,2015,3232719,7914.44,20.56,14.69,13.49,4.79,95254.29,PhD,3.23,31.07,-3.35
412,CityC,2011,2716136,9589.47,15.24,10.28,-4.3,2.34,49288.28,Master,9.49,22.36,2.78
413,CityC,2015,2519591,6700.59,16.47,9.62,-1.05,2.01,70502.28,Bachelor,2.54,31.64,-3.37
414,CityC,2010,4617113,2877.39,28.03,10.56,4.11,3.11,27356.46,High School,7.64,2.48,6.04
415,CityA,2018,1178287,8799.22,26.2,19.27,7.68,15.03,85897.18,High School,1.12,26.29,-1.55
416,CityB,2013,415196,7381.11,15.17,7.4,-0.45,13.09,25316.61,Master,9.09,3.04,0.01
417,CityA,2019,4739975,8475.69,12.78,11.19,14.59,13.28,94821.29,PhD,8.74,45.34,5.65
418,CityD,2005,135309,4995.0,11.54,14.57,14.99,16.75,37524.15,Bachelor,4.63,37.08,4.48
419,CityA,2021,3741615,2902.7,22.07,17.04,18.68,11.92,48127.3,Master,4.65,29.79,-3.85
420,CityC,2011,4633682,3927.85,27.78,16.77,10.25,17.73,46270.1,Master,7.29,25.18,1.13
421,CityE,2015,419349,5134.87,29.3,18.92,17.63,13.93,97234.55,High School,3.4,40.14,3.31
422,CityD,2013,4134104,9271.32,10.53,15.1,4.06,14.68,33532.75,High School,5.56,9.29,-0.11
423,CityE,2006,4914567,1355.89,19.26,11.47,2.85,1.62,81699.64,Bachelor,2.41,40.51,3.86
424,CityB,2001,4319138,614.0,26.87,9.44,-1.64,19.85,70200.07,PhD,3.99,45.58,2.79
425,CityA,2007,4296368,6971.07,12.21,5.56,19.82,17.64,67753.56,High School,5.63,47.77,-4.59
426,CityA,2018,186012,5435.34,13.77,9.94,17.31,14.03,48485.51,Bachelor,7.23,17.55,5.75
427,CityA,2005,3824575,4434.1,20.74,11.5,19.0,3.96,52585.04,Master,6.11,42.17,2.51
428,CityE,2015,3084390,429.4,19.81,8.9,-1.12,10.2,87726.01,High School,5.0,42.17,9.55
429,CityB,2013,1099011,9364.11,24.54,11.29,14.41,8.93,56403.64,Bachelor,3.93,26.97,0.67
430,CityB,2001,4111349,5558.08,27.06,14.48,16.83,11.57,85339.86,Bachelor,6.49,40.84,8.39
431,CityD,2004,4694320,1310.19,19.31,19.3,1.56,5.56,81791.54,High School,8.49,25.24,6.61
432,CityE,2021,4388504,9414.64,25.62,7.07,15.47,7.35,82577.81,Bachelor,3.18,42.82,7.83
433,CityC,2023,3015620,2643.9,29.37,5.22,0.65,15.77,34928.57,Bachelor,7.19,27.22,7.63
434,CityD,2016,263070,370.22,10.03,15.6,6.46,10.23,48952.46,High School,1.04,44.87,2.98
435,CityB,2012,4823209,8881.94,20.53,17.12,15.85,5.87,49659.83,Bachelor,1.1,21.23,4.67
436,CityC,2021,3254922,4490.28,25.46,8.17,1.32,6.93,49928.7,Bachelor,9.13,14.47,-4.45
437,CityD,2001,1607254,9393.9,25.83,16.45,1.78,8.47,97466.61,High School,9.08,1.4,-4.61
438,CityA,2010,3898386,3728.09,20.2,5.58,1.2,9.77,92011.49,Bachelor,6.56,29.0,6.51
439,CityA,2001,664091,7930.12,19.7,14.11,13.94,8.16,84093.71,Master,3.72,12.53,6.31
440,CityA,2005,4521858,7052.65,26.19,15.3,1.31,2.93,78835.38,Master,4.75,21.91,1.66
441,CityD,2017,2826748,2959.23,16.41,12.13,3.16,11.67,81197.68,Bachelor,8.35,3.22,6.76
442,CityC,2016,2878517,9111.47,22.0,9.35,10.84,6.39,61906.53,PhD,6.74,25.54,-3.72
443,CityE,2006,3767601,5051.74,17.61,10.58,-1.79,16.32,63752.91,PhD,5.03,49.86,7.05
444,CityC,2012,4004897,6987.77,19.08,18.24,13.26,15.9,93192.34,Master,4.75,42.19,3.0
445,CityA,2005,322633,4400.79,25.93,14.09,4.14,18.2,75395.65,PhD,2.75,37.58,-0.09
446,CityE,2004,3818983,9750.53,28.95,19.86,2.25,16.77,98851.82,PhD,1.86,34.6,-1.7
447,CityC,2008,289265,7297.97,13.97,5.68,9.41,18.99,30726.24,Bachelor,1.9,14.89,6.19
448,CityB,2023,3653947,5500.28,10.12,18.13,4.37,14.75,25720.94,Master,2.94,31.43,-3.92
449,CityA,2018,2478228,2086.44,17.85,13.27,4.19,12.16,90092.27,Bachelor,3.29,2.18,7.36
450,CityE,2010,247194,6608.16,19.35,12.24,5.45,4.86,84895.92,PhD,1.06,9.57,-3.81
451,CityE,2014,1151627,390.67,10.03,16.24,16.21,4.65,71699.9,Master,6.61,42.36,5.34
452,CityC,2000,3370715,3449.11,20.13,9.17,7.44,10.24,72556.38,High School,7.15,49.07,4.53
453,CityB,2011,3345143,3558.67,18.89,14.64,16.2,17.36,57609.19,High School,1.8,32.67,6.28
454,CityA,2006,4861043,9911.7,10.59,7.98,10.02,2.09,67635.4,PhD,1.78,7.28,8.44
455,CityC,2015,4528061,9442.56,24.64,18.57,-1.42,19.42,45737.68,PhD,3.13,46.57,8.98
456,CityA,2016,2975526,4642.55,28.4,9.36,14.28,15.28,79458.0,Bachelor,4.21,2.96,3.39
457,CityA,2004,1045588,6520.47,27.06,19.75,-2.23,3.49,89013.02,Bachelor,2.83,27.43,9.51
458,CityB,2013,2853611,3142.91,15.82,7.7,-1.48,2.28,81697.08,High School,1.52,48.1,3.72
459,CityD,2021,718632,5604.04,27.68,18.56,17.35,16.34,49549.26,Bachelor,4.05,14.11,7.03
460,CityB,2022,817209,9151.53,25.38,18.9,-4.08,13.9,20450.52,Bachelor,5.85,1.46,6.1
461,CityD,2017,942772,5882.0,17.04,6.29,2.83,4.54,34594.17,PhD,3.55,15.29,2.6
462,CityD,2005,4887831,3603.18,20.95,10.56,5.77,12.43,27127.65,Bachelor,5.26,30.02,4.06
463,CityB,2003,3162522,859.71,11.56,10.75,14.14,3.23,67041.34,PhD,1.91,12.41,2.33
464,CityA,2005,3693987,5806.39,23.16,18.18,10.14,16.38,54199.2,High School,2.31,7.89,-3.5
465,CityA,2017,3962220,6660.26,28.76,6.19,10.01,3.82,60343.3,High School,4.99,45.44,2.24
466,CityB,2022,3702983,1321.82,25.53,16.26,17.38,17.13,81197.36,High School,2.91,29.03,7.94
467,CityA,2013,3480226,5654.42,25.06,18.26,16.91,12.99,38267.89,PhD,3.67,46.69,1.12
468,CityB,2004,71697,4400.95,28.53,12.11,7.49,12.53,93258.13,High School,2.2,40.13,5.07
469,CityB,2011,469430,1399.97,11.42,9.87,11.34,4.16,60660.4,Master,3.85,32.58,2.13
470,CityC,2016,1600607,6546.5,27.19,17.97,19.95,5.57,42499.96,PhD,6.58,39.64,1.82
471,CityC,2017,3729240,6905.45,14.54,18.14,18.43,11.31,62639.98,PhD,2.3,12.7,0.86
472,CityE,2022,4874982,7649.89,13.99,5.76,13.1,7.41,57371.72,Bachelor,8.02,13.45,-1.86
473,CityB,2013,4388578,9949.07,18.78,17.21,16.94,15.97,34515.37,PhD,2.69,18.36,2.79
474,CityA,2001,2649788,389.39,28.55,18.65,6.55,15.47,96479.13,Bachelor,8.34,37.7,5.17
475,CityD,2019,2136555,5751.64,15.18,6.02,12.42,1.21,34033.75,High School,3.68,49.87,8.43
476,CityC,2006,4512058,456.59,29.2,6.56,5.93,8.5,98597.76,Master,9.3,25.88,8.31
477,CityD,2012,1838644,9363.51,13.34,15.74,-1.21,10.51,94976.97,PhD,3.27,20.66,-1.29
478,CityD,2012,3772188,7309.68,25.15,19.58,12.86,17.29,84973.71,Master,8.44,12.79,0.36
479,CityB,2023,4294600,7778.63,11.15,5.13,14.52,16.51,74348.14,PhD,1.72,8.79,-2.66
480,CityA,2004,1980806,7939.24,20.29,8.07,-1.57,4.8,72268.39,High School,9.3,41.23,-0.46
481,CityC,2002,668626,6195.18,27.52,14.68,0.09,14.67,57861.5,Bachelor,2.07,41.99,-2.57
482,CityB,2005,3408561,4780.71,14.79,14.79,14.13,9.64,25790.86,PhD,4.24,42.49,1.58
483,CityB,2002,1826107,6186.53,24.62,11.32,4.82,14.02,41153.55,Master,1.16,9.99,7.82
484,CityD,2017,3791674,2587.32,12.94,14.22,19.43,14.19,46435.71,High School,1.6,23.3,7.74
485,CityC,2002,532237,2518.98,16.66,12.46,-0.49,9.39,95636.48,High School,1.59,38.96,3.66
486,CityE,2003,3785706,366.06,23.89,5.24,4.65,10.3,85641.13,Master,5.46,18.27,4.94
487,CityA,2005,990030,3349.49,29.99,14.5,13.41,16.05,87194.28,Bachelor,8.61,37.09,2.2
488,CityD,2020,905585,7736.77,17.59,10.43,-3.94,15.88,38902.18,Master,2.96,2.22,2.96
489,CityC,2002,3325170,3185.08,16.91,7.89,12.87,5.17,49570.52,Master,9.14,33.79,4.94
490,CityE,2019,1116184,4936.29,13.93,13.28,8.79,9.18,88882.29,Master,5.42,33.57,9.96
491,CityB,2005,3726961,2104.74,15.33,16.91,-3.29,18.3,69301.41,High School,5.27,10.0,8.47
492,CityA,2012,2617555,3899.58,12.38,13.6,11.95,2.79,89537.26,Bachelor,6.5,3.85,1.7
493,CityC,2022,2925441,1268.74,16.51,12.17,18.04,13.52,65265.69,High School,1.49,37.84,-0.22
494,CityA,2015,1157982,8327.23,17.89,12.42,14.44,6.02,63377.23,PhD,5.0,10.19,6.81
495,CityC,2001,1312444,4357.83,13.72,6.82,19.06,4.32,68269.38,Bachelor,8.19,10.46,-1.8
496,CityB,2014,230956,2029.36,13.82,13.61,2.46,18.79,37769.21,Master,7.11,47.02,-1.96
497,CityE,2003,1607923,4259.01,29.62,17.23,17.43,14.72,56257.84,Bachelor,3.25,34.85,1.24
498,CityB,2021,429635,5441.37,21.36,5.74,12.13,17.65,61045.41,High School,7.71,7.16,-0.54
499,CityC,2019,3119560,4535.36,18.23,18.59,8.98,14.1,38842.55,High School,9.43,40.57,4.94
500,CityB,2011,575613,9787.57,23.74,8.48,-2.37,5.79,85492.05,PhD,1.73,23.68,5.17
